3.7528572000000002	5.0886416
4.4493313	4.9990363
5.1409187	4.142323
5.143992	4.9160905
3.4750714	3.7515597
4.2749767	3.261698
3.1884286	4.1729455
2.8693602000000005	3.7479265
4.2137046	3.7273126
4.3727636	3.4404345
3.0241569999999998	4.4288244
2.4445825	3.2262642
2.4095193999999998	2.401217
5.3033	4.2400684
2.18947	2.9879994
2.5003849999999996	2.4281049
3.1390324	3.4720275
4.1096935	4.826162
3.537575	3.2497184
4.015776	3.8492506
4.8722970000000005	4.546866
3.1181664000000002	4.658388
4.633722	4.2665677
4.745585	4.627558
5.0507235999999995	5.0867286
4.5821357	3.5966957
4.0981154	4.729004
2.7433486	2.24152
2.9848087000000003	2.8490314
4.5250025	4.480538
3.9174366000000003	3.994781
3.0729144	4.3792973
4.236664299999999	3.096918
2.794768	3.75647
4.187437	3.2586358
4.440554	4.7807183
4.1557074	3.873996
2.661756	1.8397111
4.7687935999999995	4.879275
3.2141497	4.8104305
3.0714166	3.518983
2.478407	1.964693
2.6662967	2.0289757
3.0655196	4.246339
3.2024557999999996	4.4040766
3.7928245	4.2672253
3.7097432999999995	4.888086
4.395927400000001	2.7507994
4.353316	3.2145517
3.402992	2.4355996
2.9703276	2.7906694
4.484321	4.855549
5.066026	4.684919
3.2386152999999998	2.6627617
4.484279	4.527346
2.3517568	3.0673385
2.5349362	2.0203516
2.399149	2.2072544
3.1493359	1.9456674
5.2748723	5.2093596
3.564594	4.606194
2.7498593	4.546301
3.0371945	4.4057717
3.5726101000000003	2.4516966
3.856405	5.259445
2.7659388	4.025392
4.671144	4.8188114
4.362359	5.1265
4.257557	3.9110608
4.595796	5.077586
4.963258000000001	3.588165
2.7473595	4.071545
2.5042436	2.954855
3.8325343000000003	5.174233
3.333787	2.0846174
3.0302196	4.748777
3.1045306	4.208354
2.3506052000000004	2.4077082
2.9953722999999997	4.7611337
2.9860344	4.8793125
5.207916	5.0621796
4.267268700000001	5.1903033
3.8054667	4.4579787
2.7542415	4.3054433
2.842879	4.1945243
2.5855349999999997	1.9635351
2.5672387999999997	2.1929178
2.1162037999999996	3.5769668
4.4497886	4.198024
2.2455187000000003	2.2960432
3.2801144	4.5415235
2.3393147	2.6531427
3.740353	3.6752298
3.1627892999999996	2.1095235
5.2345147	4.286525
2.3214773999999996	1.9739971
3.1187952	4.3688626
2.1737523	2.2048295
2.4548106	3.007189
4.9254746	4.6772633
3.113396	3.179793
3.3602912000000003	2.8622425
2.6986575	3.3227358
3.8772222999999997	3.358686
3.2374659	3.6949728
2.3191557	2.0034218
3.8328824	3.6940272
2.4652326	1.6059461
5.2882934	3.6630478
4.166306	4.424589
2.450972	2.8767729
2.0001533	1.8490466
3.7052013999999995	4.747821
3.0586557	3.2445989
4.318751	2.8872874
3.721725	5.0930786
3.0032566000000003	4.21342
2.7179154999999997	3.155202
4.0118237	4.3972135
2.7341285	2.1701803
4.001294000000001	5.0055027
2.2626178	3.2419057
3.292614	3.4784088
3.147512	3.2289772
2.563388	4.6860657
5.0062094	5.082866
3.5845455999999998	4.888077
4.144648	5.086919
3.8478482000000005	4.3493323
2.8962846	2.6261961
2.9109838	3.394306
2.9052277	3.6285522
2.0693192	2.0348105
4.0528407	3.0280566
4.926858999999999	4.8628674
2.3987381	2.6677642
2.6925192000000004	2.223539
3.3184702000000006	3.8877637
3.1623678	3.8825626
2.036756	2.6943123
3.5769900999999997	3.3143148
3.1774192	3.4882283
2.324431	2.8578954
2.9298692	2.2468653
4.378560500000001	4.491536
3.0524842999999997	2.1174257
2.8651109	2.4215236
4.3168006	4.621877
2.6958307999999995	2.6539297
4.1707487	3.9160738
4.763744	5.0051517
4.5631094	5.2018876
4.8206815999999995	4.23687
3.4924492999999996	4.527891
2.7364243999999998	4.7145386
4.2020864	4.243245
4.5284963	4.528994
2.6198936	4.517139
4.186571	3.9084396
5.0641989999999995	2.3948922
3.0208516	3.1569295
2.3493487999999996	2.1644256
2.8110874	2.1654017
4.712868	4.0838594
2.464018	2.1742325
4.753799	3.512292
3.0199687	2.8509872
2.8953004	3.5630805
4.0980716	3.3593805
3.1135042	3.937311
5.0025334	4.4988694
2.5923203999999997	3.2034879
4.2746935	3.9852605
4.0783906000000005	3.7234716
4.8466153	5.113522
4.855698599999999	5.1037393
2.2165928	4.2513394
3.068005	4.4264617
3.2691812999999996	4.3645887
2.1260166000000003	3.9878523
3.7217998999999997	4.3461685
5.270914	2.9937978
3.4332805	4.9834414
2.5797436	2.6145463
4.0021443	5.0580997
4.991308999999999	4.966863
5.1955914000000005	5.035868
2.523231	2.5365868
3.6412387	2.9784899
4.547920700000001	5.035971
4.1315919999999995	4.4514103
2.5230865000000002	3.272183
3.2681792	4.3291416
2.8873594	2.2032435
2.5864701	2.3551285
2.2252737999999996	1.8785993
2.4598885	2.1533275
2.2854252	2.088692
2.2848349999999997	2.0231621
4.63695	3.2263997
2.2164292000000003	4.610337
4.973082499999999	4.752416
2.9805908	2.633169
2.6104178	4.176093
2.356564	4.5119357
5.1185203	4.900789
2.555903	4.249157
2.4688008	3.0798006
3.755469	4.8881583
2.3619183999999995	3.921093
2.9337416000000003	2.100745
3.8786943	3.3697646
3.2614853	2.9335215
3.3067129	2.277541
2.9405847	1.9154203
4.5607986	3.7465732
2.5861754	3.3934243
4.8763976	4.069683
2.2700815	3.2338543
4.4478836	5.047612
4.768719	5.1384006
3.8801057	2.7769427
3.7346839999999997	4.07741
3.307693	4.947084
3.2389276000000002	3.0052445
3.4138672	3.524571
3.4712474	4.78158
3.8499339999999997	5.095871
2.6913188	2.8312528
