3.179753	5.053603
3.6458871	5.0555677
5.5104485	4.4311476
5.113357	5.0157065
3.8453742999999996	3.9920287
4.7214756	3.7713199
3.3793921	4.4192014
3.2713706	4.406752
5.2085323	3.862249
5.228102	3.602937
3.3908593999999996	4.590672
2.9876351000000003	3.2995427
3.1792542999999998	2.6317012
5.706122	3.251102
2.759625	2.8728456
2.4629025	3.1819649
3.2245755000000003	4.2785473
3.514311	5.0404286
2.885783	3.8704827
3.631071	4.494047
4.0501437000000005	4.916175
2.426032	4.7638965
3.5939958	4.5280814
3.6258953000000003	4.699895
3.9995867999999994	5.1344323
4.5859356	4.382863
4.200839	5.075641
2.3477232000000003	3.429835
3.0073469	3.9600923
4.358599	4.963681
2.4380843999999997	3.1846414
2.0339954	3.4564219
2.4879138	1.673893
1.2785336	2.9026837
2.3448431	2.463698
5.021262999999999	4.7899456
4.6744699999999995	3.071475
3.247003	1.8377066
5.400635	4.944334
3.0308504000000003	4.7284546
2.4552002	3.6538615
2.1829758	1.7379674
1.9119685000000002	1.8260065
2.1400626	4.1715198
2.8470209	4.406867
3.5421648	4.1690245
3.5114026	5.0490212
3.6666613	3.2379115
4.024045500000001	3.576348
3.4092267	2.864638
3.6964417000000003	3.4788718
4.9222794	4.7768373
5.3365173	5.1571417
3.7417293	3.2549567
5.0220566	4.408314
2.2316766	2.944648
2.53607	2.23705
1.7591205	2.4818842
2.9900173999999997	2.1202323
5.3795660000000005	5.3337207
3.0225207999999997	4.5681095
2.4021752	4.381905
2.8054044	4.470019
3.2036896	2.695149
3.3220709999999998	5.2066064
3.2910676	4.8262577
4.672062400000001	5.087799
4.6866845999999995	5.5290565
4.669939	4.608901
4.815982	5.467044
5.097738	4.205954
2.635885	4.8122244
2.2678366000000003	3.767157
3.8113672999999997	5.5133147
3.5158324	2.5516872
2.3368692	4.0378466
2.9889634	3.4786632
2.194471	1.5934892
2.4669726	3.7822492
2.72487	4.076522
5.599585	5.1237993
4.4797926	5.330156
4.5316795999999995	4.5194254
3.6362731	4.676013
3.2538834	4.234889
1.0450466	1.514529
1.0813369	1.4736158
0.608634	2.611853
2.4798014	2.8331013
0.8710234	1.9279946
2.0947397	4.4748187
2.2558064	2.5398633
2.7875972	4.2986794
2.5876372	2.3991156
4.2971115	4.466429
3.0746287999999997	1.7892812
3.4100737999999997	3.978533
2.1145976	1.8796352
3.4496983999999995	2.7414696
5.3068056	4.1780763
3.9952354	4.357545
3.7025275	3.6157677
3.1176636	4.072099
4.600528700000001	3.7331502
3.6522245000000004	4.3577514
2.8131244	1.8345183
4.4878540000000005	3.0574558
3.1708937	1.5733023
5.5426116	2.6119452
4.8656483	4.060524
3.31123	2.8202267
2.4308362	1.9158156
3.9308522000000004	4.523878
3.5532231	3.1533995
5.110558999999999	3.1863284
