4.014054	5.261379
4.442201	4.983018
4.931793700000001	4.329439
4.883491	4.7414145
3.46381	3.9606168
4.932338	3.8211637
3.9234617	4.4034877
3.6171362	4.1002917
4.840963400000001	4.4122624
5.020666	4.0018263
4.071626999999999	4.61292
3.160414	3.7816248
3.2173297	2.7708306
5.370895	4.0715613
2.766468	3.052922
2.9629483	3.0377817
3.7440836	4.301114
3.8324468	5.1039114
3.6054945	3.7603874
3.6701133	4.4327435
4.6790137000000005	5.0747476
3.5161587999999995	5.0358853
4.5089903	4.7364254
4.293630599999999	5.021226
4.1371139999999995	5.3383627
4.3451123	4.3313684
4.593053	4.9620614
3.9028739999999997	3.4433324
3.5315540000000003	4.1456165
4.6184325	4.856613
3.8301392	2.9631588
2.3957446	3.1256545
3.69337	2.4204624
1.7885144	2.584056
3.8175285000000003	2.8500729
4.8607407	4.541529
4.764517	3.226213
3.0886521	1.8806375
4.9972725	4.7563996
3.7637181000000006	4.670386
2.7891272999999996	3.1432142
2.2709658	1.5239731
2.4365463	1.7344445
2.9453256000000003	3.6324463
3.4885377999999996	3.962167
4.325169	4.428552
3.8315656000000002	4.9963713
4.3040824	3.207266
4.4326487	3.641137
3.9140315	3.1713283
3.2912578999999997	3.4304829
4.6527734	4.701873
4.869289	4.821753
3.829735	3.422377
4.728675	4.8180585
2.8825514	3.3245134
2.9835272	2.0989711
2.6178993999999998	2.28188
3.5252839999999996	1.9880134
5.2195454	5.160538
3.5700421	4.420263
3.5191486000000003	4.563147
3.3054650000000003	4.3979225
3.7715343999999997	2.6019213
4.0467067000000005	5.17539
3.6767032	4.962906
4.927938	5.309731
4.515899	5.399737
4.7422285	4.923419
4.617623	5.336438
5.3068137	3.6391888
3.2868562000000003	4.7087893
3.1232922000000003	3.633969
5.013687	5.55296
4.5189624	2.4820027
3.2360547000000004	4.324184
3.2412965	3.632639
2.6444167999999997	1.9368109
3.3767612000000002	4.082863
3.3497741000000003	4.2001066
5.584461	5.207125
5.2323146	5.34123
4.635021	4.9986773
4.425432700000001	4.888257
4.3076099999999995	4.6220655
2.978967	1.1665819
2.5474625	1.3412186
2.1499152	2.6937199
4.566095	3.4988937
2.1964676	1.8439195
3.3066802	4.783608
2.8210227000000003	3.4250126
4.308817400000001	4.0068984
3.5524116	2.6710901
5.1555995999999995	4.2203503
2.9690373	2.0824153
3.7521796000000003	4.46067
2.5327473	2.1785827
2.9802597	3.3859143
5.120839	4.2341022
3.728476	4.5187745
3.5470552000000004	3.564451
3.2244096	4.0731535
3.9642737	3.9371955
3.4946346	4.273799
2.8740582000000003	2.1784816
4.0966510000000005	2.8995442
2.9245074	1.6097172
5.1079297	2.8139794
4.4287980000000005	3.8503737
3.289282	3.6350367
2.7219357000000004	2.5583556
4.5593724	4.612686
3.8422947	3.4724424
5.0311785	3.3989806
3.9101790000000003	5.02261
2.9844562999999997	4.0691957
2.6210327	3.2252488
3.5950897000000004	3.9866006
2.8730252	2.2268097
4.11195	4.632835
2.3542416	3.1323411
3.2890747000000005	3.0082114
3.2899687000000006	3.732422
3.3181010000000004	4.6090245
4.355481	5.070109
3.3355787000000006	4.871087
3.6460282999999998	4.9574323
3.771936	3.9970999
2.568162	2.7210608
4.124293	4.2044897
3.6382117	4.636925
2.5518632	3.1156693
4.376118	4.1895566
5.114369	5.262828
2.1796327	2.3631206
2.470061	2.0935621
2.9539452	3.1391187
3.3688357000000004	3.5511844
1.8055202000000001	2.596016
2.9810232999999995	3.2446232
3.4112039	3.8159924
2.2885966	3.3346236
3.0660958	2.2858014
4.275116000000001	4.3333845
1.8487208	1.0888613
1.7659596999999998	1.1684726
2.9602585	2.4788072
1.6507831999999998	1.3941592
3.0750277	1.6743966
5.0243483	5.429055
4.7990965999999995	5.396395
5.1163926	5.0712156
4.3587055	5.3020496
3.3754894999999996	5.266102
4.132724	4.709987
4.4932084	5.1520424
2.9012973	5.2331877
4.5315223	4.8181105
5.007186	3.0928223
3.001974	3.6888685
2.0947201	3.0563023
2.711043	2.8504915
3.9986181000000003	4.7644105
2.4166152000000003	2.8872328
4.7755279999999996	4.22054
3.8892517	4.091954
3.3468926	4.2135253
4.203318599999999	4.4811897
3.6650321000000003	4.5809813
4.271275	4.444889
3.312821	3.9468803
4.162941	4.2577114
3.6265553999999995	4.339687
4.6585827	5.2628083
5.012793	5.464828
2.7654717	5.0430036
4.137504600000001	5.0510964
4.465493	5.0926533
3.1377613999999996	4.9157705
5.384158	4.77949
5.7249813	3.6534314
4.872572	5.182798
4.5296483	3.5004787
5.154458	5.295199
4.991207599999999	5.1113153
4.9430094	5.1602283
2.9689577000000003	2.9401245
3.661554	3.0964074
4.390144	5.1537404
4.5088663	4.8004913
3.221915	4.303071
4.1497455	4.397524
3.5479126000000005	3.1601465
3.4749904000000003	3.5763054
1.3099673	0.95884806
1.733487	1.3324013
1.5793698999999999	0.9975367
1.4004732	0.9873549
2.8994513	1.3918402
2.3446002	5.1489987
4.1407523	5.092082
3.6707224999999997	4.225984
2.9224174	4.954432
2.703399	4.9998627
4.573342299999999	5.170726
3.0195842	5.003521
2.899924	4.4339333
3.5336785	5.1501827
2.4180856	4.573718
3.3958972000000003	2.9099572
4.2444067	4.235602
3.4743726	3.823924
4.203296	3.7288556
3.3478741999999997	3.1623955
3.9650559999999997	3.8002827
2.9676332000000003	4.142401
4.349419999999999	4.448396
2.3446738999999996	4.1507926
4.2005777	5.14203
4.871694000000001	5.2681546
4.8775277	3.5581937
4.649531400000001	4.8404746
4.488671	5.291641
3.9354706	3.6844032
3.8338082	3.734669
3.7984104	4.610013
4.1778116	5.089686
2.9839728	3.4529865
4.514083	5.158251
1.9544523	1.8210646
3.4679854	4.070559
2.1573892000000003	3.124563
2.8014436000000003	3.3769221
2.1209507000000003	3.4427361
4.73275	5.335795
3.6898625	5.132177
4.3409949999999995	5.0224915
4.143505	5.234617
4.687285	5.1524363
5.1016639999999995	4.8743715
3.3710000000000004	3.229546
4.4982505	4.4443674
4.6482787000000005	4.5048637
5.546443	4.315533
4.377985	4.202323
4.7305074000000005	4.3028483
5.309620400000001	5.1927967
3.4624949999999997	2.9250324
3.4556123999999997	4.2235456
4.889804	4.903172
3.1534956000000003	4.855611
3.0716686	4.5209255
4.471017400000001	4.472587
5.1443105000000005	5.4249372
3.6969383000000002	4.5507355
5.29897	5.1047735
5.079239	5.447756
5.601163400000001	5.577912
5.1866074	5.5503774
2.6270707000000004	3.6166708
3.8397474000000003	5.1762676
4.0774016	3.3986106
4.115011	4.2325926
3.6410897000000007	4.9563956
3.2759714	4.0378795
4.7010635999999995	4.601319
2.6147375	3.6728463
4.513496	5.1026516
3.1716048999999997	4.290023
5.166258999999999	5.3759556
4.662914	5.3443265
5.1788034000000005	5.5183706
3.8559589999999995	5.1175776
4.079416999999999	4.6906176
3.4354851	3.2980921
3.919839	3.811302
2.386181	2.4985664
2.8084588	2.91995
4.4655867	3.0137568
4.3038125	4.4862323
4.302864	4.7668905
3.5167742	3.2385616
3.9768543	4.455879
2.9271404999999997	4.3035426
4.0558124	5.0348735
3.0602397999999997	5.254922
4.2399445	4.754669
3.9824219	4.3120885
5.104359	5.079094
5.166277	5.255705
4.4120574	4.772577
3.123949	2.4482822
5.020179	4.9241457
4.129701600000001	4.9686556
4.3285694	4.448261
2.971567	4.651522
3.7121718	4.371247
4.0240173	2.5776055
3.0189630000000003	3.4619777
4.801427400000001	5.118223
4.021724	5.068918
4.6874495000000005	2.75596
5.1410849999999995	4.553299
3.6958315	4.141306
3.9672922999999995	5.3529696
3.8340104	5.140053
3.421129	5.289009
3.3813312000000004	4.774641
2.6060228	3.2909071
4.105448	2.8676074
5.2693157	4.8085904
3.962077	4.6821256
4.992276	4.9778805
4.929950700000001	4.735343
3.172905	2.9858832
2.7052681	4.705255
3.138246	5.1219726
2.8570737999999998	2.835681
4.122635	4.824063
3.4887087	3.3939443
2.3142521	3.2451117
2.1039852999999997	1.3299434
3.7397647000000003	3.0258417
3.2212224	2.0057871
4.134392	4.7859187
3.4342496	4.4816055
4.199086	3.0276344
3.642271	3.5403805
4.5727706	4.154666
4.146058	4.1728787
3.4752870000000002	5.3152366
3.8084860000000003	4.103509
3.7165559999999997	5.1919794
3.3621695	3.511423
4.5646005	2.305854
3.1258953	3.9656155
2.8524737	3.2028344
4.0726	3.7774088
4.22487	4.9511766
3.8071666	4.77626
5.176387999999999	5.2456098
4.1398864	5.2254543
3.7105308	4.857824
3.8504187999999995	5.0904927
4.8100996	5.4296446
5.1167545	5.4743676
4.472159400000001	4.7244306
5.153657	5.482341
4.979749	5.5477505
2.8798995	2.4043643
3.037091	2.456747
4.2947154	3.1717868
2.2398589	2.346395
4.189836	3.83797
4.4138694	4.6395144
4.662256	5.1224422
3.7671267999999998	4.2007723
3.7163867999999995	4.065545
4.3314476	4.021792
2.3107585999999998	4.0310235
2.6936226000000003	3.063629
2.112117	3.34938
