4.3277802	4.4196057
4.3282638	4.537852
4.78549	3.9876733
4.732833	4.5033293
3.093442	3.5985193
5.147468	3.5783734
4.414922	4.3221803
4.2591257	4.4309263
5.026522	3.4235365
5.1792115999999995	3.2906945
4.1878443	4.3452106
3.3403537000000005	3.193256
3.1677382	2.1572573
5.3742566	3.0715091
2.9144359	2.317214
2.5365130000000002	3.1567051
3.448375	4.257462
4.259742299999999	4.965596
3.7325095999999998	3.6824775
4.0300400000000005	4.3741374
4.186193	5.050393
3.0048838	5.038128
4.1957827000000005	4.7480555
4.1444206	5.0068183
4.2043610000000005	5.154183
4.324444000000001	3.9378662
3.9974532	5.086133
3.0384189999999998	3.133789
3.4005847	3.8337123
4.253364599999999	4.921944
2.4271380000000002	2.2104256
1.7468331999999998	2.1493332
1.9572061	1.5428184
1.525423	2.1244361
2.6115034	1.8981968
5.242751999999999	4.886513
5.168372	3.1973822
3.8342195	1.6745546
5.2914705	4.9515123
3.6121906999999998	4.8124447
2.9426997000000004	2.6644967
1.7514435000000002	1.0666019
2.036148	1.2355844
2.8549669	3.2925138
3.2413084999999997	3.1020439
4.372463	3.979879
3.8630424	5.0957837
4.4988637	3.12593
4.595773	3.1785915
4.254278	2.6528325
4.1368475	3.5022259
5.133198999999999	5.13232
5.2637715	5.0815415
4.264320400000001	3.1300874
4.921151	4.393704
2.1273147999999997	2.832846
2.1656625	2.0872433
2.055895	2.2258132
2.711605	2.0101104
3.8067272000000005	4.2547975
3.4517114	4.054492
3.449325	4.019433
3.4909112	4.140447
3.8958242	2.8252692
3.9500961	4.2683353
3.7427022000000005	4.994956
5.271840599999999	5.2163234
5.085865	5.448289
5.091408	4.9460616
5.0573907	5.4306827
4.5681663	3.5127027
3.1904862	4.7855587
2.6244937999999998	3.4273045
4.3554949999999995	5.3344216
4.1339736	2.2279975
3.3022175000000002	3.7980316
3.532569	3.5583944
2.2528555	2.093215
3.2418267999999997	3.730006
3.0516102000000003	3.7485967
5.572383	4.755957
5.2420945	5.265677
5.1699019999999996	4.9047666
3.9718897000000006	4.4253383
4.2047324	4.0170755
2.8600385	2.2757769
2.6024485	2.4597268
2.112141	3.4363365
4.619578400000001	3.7993097
2.32698	2.6497722
2.7328944	4.8940196
1.8747358	2.6104686
3.6256208	3.8344498
3.4448025	2.3232312
4.289657599999999	4.5983453
3.2216793999999997	2.0641105
3.7720117999999996	4.54699
2.6427937000000004	2.202175
3.3561532	3.0508237
5.1533413	4.036129
4.2328220000000005	4.2647533
4.528853	3.2591507
3.4731877	3.7819204
4.490492	3.4975297
3.9378374	4.142935
3.1257439	2.060565
4.623938	3.2466047
3.169109	1.6238564
4.8434415	2.9991996
4.693146700000001	4.004821
3.1135159	2.744139
2.6030667000000003	1.7775743
4.6083307	4.387361
3.9358239999999998	2.9680054
4.9969764	3.0416532
4.2587905	4.978027
3.5615482000000003	3.677652
3.0795112000000002	3.098491
4.4172974	4.109619
3.2315614	2.223384
4.4523163	3.4671452
2.2542417	2.2241492
3.9632160000000005	2.807911
3.4648986000000006	2.6882062
3.460174	3.5633647
5.191413	4.8839984
4.671049	4.784992
4.842243	4.584997
4.3921529999999995	3.3506498
3.5628796	2.3078015
3.8001987999999995	3.328369
3.8195617	4.849234
3.1188588	2.9667115
5.201693	3.716133
5.207086599999999	5.505977
1.7368983	2.3316565
2.0579176	2.2238722
2.7522433	2.6940355
2.5615609	2.6484363
1.4229198	2.4272618
4.4119660000000005	3.453636
4.2142186	4.1661797
2.7026567000000004	3.8410707
