3.1320353	4.6380534
3.6359499	4.674852400000001
5.127132	4.4304776
4.7669873	4.54234
4.012707	3.9603972
4.953042	3.9288747
4.320657	4.5944743
3.913142	4.302891000000001
5.246631	3.7502823
5.314521	3.4345260000000004
4.276739	4.381585
3.6314023	3.5547159
3.6351786	2.6154794999999997
5.5039945	3.4039886
3.5747674	2.9440124
2.4756887	2.7993912999999995
3.0769799	3.9449593999999997
3.0727732000000003	4.81405
3.1425216	3.7834209999999997
4.1786400000000015	3.9492025
4.844549	4.685233599999999
3.2730286	4.2254953
3.8788886	4.125588
4.47042	4.839366
4.18993	4.975236
4.964635	3.8194047999999996
4.8390026	5.0520153
2.9305391	2.9890375
3.4420998	3.2424883999999996
4.7663536	4.3053465
2.4702144	2.2104952
1.561657	1.9439457999999998
1.6137452	1.4325345
1.493136	2.1468112
2.5953918	2.0297009999999998
4.8043413	4.190047
4.5805387	2.862995
2.682363	1.7580554
4.9954205	3.9925094
3.488138	4.211657
3.2725575	2.2032597000000003
2.0780253	1.3749121000000002
2.0671287	1.5268353000000001
2.9835293	3.3113667999999996
3.1409085	3.5457593999999997
3.4467096	3.5331662000000006
3.9571106	4.1968875
3.7413206	2.8042452
4.556672	2.815937
3.660056	2.6605517999999995
4.3414574	3.3594465
4.807515	4.695818
5.213213	4.8913082999999995
4.2799635	3.4649495999999997
4.778567	3.7160723
2.3881207000000004	2.421668
2.3227186	1.6582238999999999
2.2553203	2.2204672999999997
3.336006	2.0379207
5.0233035	5.229337
3.7342117	4.3039746
3.2529988	4.383362
3.55096	4.2620830000000005
4.116751	2.5233514
4.075275	5.093922599999999
3.8877118	4.3918395
4.306916	4.595722
4.542248000000002	5.281778
4.5448184000000005	4.1065516
4.3215675000000005	4.8941946
5.6239050000000015	3.4750502
3.6716971	3.6269782
2.9235399	3.5337684
5.172213	5.392243
4.8690977	2.7978692
2.5991116	3.6494331
2.6247144	2.827882
1.7533787	1.6010242000000001
2.2224028	3.4823391000000004
2.4887505	3.4175972999999997
5.8954587	4.834723
5.282844	5.15203
5.0255013	4.6718215999999995
4.1889296	4.7297864
4.0603194	4.147804
1.867693	1.7755363000000002
1.869746	2.0454502
1.9258257	2.974327
3.6964633	3.0079064
1.5942191	2.161054
3.3753800000000003	4.483319799999999
3.3856206	2.5869925
3.9589503	3.5587077000000007
3.9570525	1.9434164
5.6165980000000015	3.7305116999999997
2.897774	1.9412501
3.558906	3.69339
2.2077708	1.9904131999999999
2.892039	3.1542833
4.5250707000000014	3.8817904000000003
4.041663	3.7687333
3.6853728	3.7067912000000005
2.7015224	3.9640737
4.52061	3.9618193999999995
4.1867623	4.4588675
2.2643560000000003	1.955609
4.420743	3.5522056000000006
3.2451012	1.3353531
5.3697658	2.8663084999999997
4.508929	3.7303387999999997
3.4488187000000003	2.9529417000000002
2.9376845	2.1857526000000003
5.1532	4.540957
4.1648083	3.2069113
5.3040304	3.11942
4.1448812	4.771689
2.9321432	3.10701
3.17532	3.0183432
3.401259	3.2961557
2.9503229	2.0556767
4.118633	4.546795400000001
1.897125	2.8316672
3.4524128	2.6723082000000002
3.4321608999999995	3.2897794
3.543013	4.531289
3.781595	4.4678235
2.9135609	4.255591000000001
3.306172	4.4099374000000005
3.2457635	3.0377612000000003
2.5783763	2.3558722000000003
3.6173165	3.3307612
3.8274176	4.1876940000000005
